uid,sid
4861,1371
4861,545
4861,1374
4861,705
4861,1524
4861,71
4861,549
4861,2802
4861,551
4861,921
4861,554
4861,555
4861,1387
4861,1388
4861,558
4861,2372
4861,832
4861,1898
4861,561
4861,564
4861,74
4861,1404
4861,1406
4861,1408
4861,75
4861,923
4861,1663
4861,770
4861,711
4861,1410
4861,1531
5087,924
5087,4
5087,1419
5087,1935
5087,121
5087,1453
5087,899
5087,932
5087,838
5087,571
5087,935
5087,718
5087,941
5087,2720
5087,1698
5087,162
5087,2489
5087,1714
5087,212
5087,803
5087,20
5087,301
5087,305
5087,855
5087,29
5087,1001
5087,326
5087,2729
5087,332
5087,908
5087,643
5087,345
5087,363
5087,652
5087,653
5087,813
5087,656
5087,40
5087,43
5087,44
5087,94
5087,1630
5087,1508
5087,47
5087,1510
5087,2594
5087,881
5087,1518
5087,97
5087,499
5087,61
5087,65
5087,531
5087,989
5087,1441
5087,67
5087,990
5087,918
5087,768
5087,705
5087,706
5087,554
5087,1894
5087,891
5087,2373
5087,893
5087,713
5004,76
5004,1448
5004,1420
5004,7
5004,1085
5004,900
5004,1462
5004,193
5004,2817
5004,2455
5004,226
5004,1761
5004,22
5004,295
5004,1181
5004,637
5004,340
5004,349
5004,1434
5004,357
5004,93
5004,363
5004,3267
5004,43
5004,1544
5004,45
5004,670
5004,2252
5004,1831
5004,1302
5004,54
5004,483
5004,498
5004,500
5004,518
5004,701
5004,917
5004,1369
5004,1384
5004,1405
4865,1054
4865,1914
4865,1
4865,924
4865,1681
4865,2461
4865,76
4865,106
4865,108
4865,77
4865,3
4865,4
4865,1062
4865,112
4865,113
4865,717
4865,601
4865,1068
4865,1450
4865,1451
4865,117
4865,118
4865,2467
4865,1935
4865,119
4865,122
4865,1069
4865,123
4865,1070
4865,124
4865,125
4865,2805
4865,1549
4865,126
4865,1939
4865,78
4865,897
4865,79
4865,1539
4865,1945
4865,835
4865,1552
4865,929
4865,604
4865,1074
4865,836
4865,1077
4865,1078
4865,793
4865,80
4865,1081
4865,1453
4865,774
4865,837
4865,932
4865,933
4865,1018
4865,7
4865,1962
4865,934
4865,935
4865,136
4865,936
4865,1969
4865,718
4865,937
4865,938
4865,1971
4865,1423
4865,607
4865,140
4865,82
4865,939
4865,940
4865,941
4865,141
4865,942
4865,145
4865,1981
4865,1020
4865,1697
4865,1984
4865,154
4865,1989
4865,1990
4865,156
4865,1666
4865,1457
4865,158
4865,159
4865,162
4865,1104
4865,1105
4865,2003
4865,2004
4865,164
4865,165
4865,2405
4865,170
4865,172
4865,1112
4865,1427
4865,1113
4865,949
4865,1708
4865,2815
4865,174
4865,176
4865,177
4865,2022
4865,2023
4865,616
4865,2026
4865,183
4865,187
4865,191
4865,1570
4865,1465
4865,192
4865,1715
4865,197
4865,1430
4865,1467
4865,202
4865,1121
4865,203
4865,84
4865,1124
4865,1126
4865,1722
4865,207
4865,2040
4865,2041
4865,208
4865,209
4865,212
4865,214
4865,2525
4865,216
4865,2545
4865,224
4865,225
4865,1131
4865,16
4865,17
4865,229
4865,1133
4865,233
4865,18
4865,573
4865,1134
4865,234
4865,1135
4865,2985
4865,622
4865,623
4865,1473
4865,242
4865,244
4865,2068
4865,904
4865,848
4865,245
4865,2821
4865,803
4865,2628
4865,250
4865,251
4865,2407
4865,252
4865,2079
4865,20
4865,575
4865,1479
4865,1164
4865,1165
4865,264
4865,87
4865,1167
4865,267
4865,2087
4865,270
4865,576
4865,2938
4865,956
4865,851
4865,280
4865,957
4865,959
4865,1593
4865,293
4865,1000
4865,22
4865,2108
4865,1597
4865,961
4865,962
4865,2110
4865,300
4865,1486
4865,302
4865,2113
4865,305
4865,306
4865,307
4865,308
4865,309
4865,1188
4865,1604
4865,312
4865,2123
4865,313
4865,28
4865,1606
4865,315
4865,2136
4865,2456
4865,89
4865,90
4865,2550
4865,2990
4865,319
4865,965
4865,1201
4865,858
4865,1493
4865,1668
4865,1206
4865,1540
4865,578
4865,323
4865,636
4865,327
4865,2159
4865,905
4865,2161
4865,2163
4865,329
4865,907
4865,331
4865,332
4865,908
4865,32
4865,1222
4865,334
4865,335
4865,336
4865,647
4865,339
4865,33
4865,344
4865,1003
4865,910
4865,349
4865,1498
4865,92
4865,351
4865,353
4865,1610
4865,1239
4865,357
4865,2186
4865,358
4865,360
4865,1242
4865,34
4865,2837
4865,361
4865,93
4865,363
4865,1616
4865,1500
4865,367
4865,2579
4865,1501
4865,370
4865,2200
4865,1541
4865,374
4865,375
4865,2206
4865,1810
4865,378
4865,379
4865,579
4865,2438
4865,383
4865,971
4865,2513
4865,2213
4865,1004
4865,388
4865,2218
4865,389
4865,1435
4865,2636
4865,390
4865,391
4865,973
4865,974
4865,866
4865,398
4865,400
4865,1266
4865,403
4865,1271
4865,1624
4865,404
4865,40
4865,871
4865,1625
4865,41
4865,409
4865,2233
4865,410
4865,2553
4865,1283
4865,1024
4865,43
4865,2508
4865,416
4865,1284
4865,2241
4865,419
4865,420
4865,422
4865,873
4865,45
4865,669
4865,430
4865,2247
4865,1829
4865,874
4865,431
4865,1630
4865,1508
4865,435
4865,875
4865,47
4865,744
4865,436
4865,48
4865,1299
4865,439
4865,440
4865,1634
4865,2261
4865,1509
4865,2264
4865,448
4865,450
4865,676
4865,452
4865,2267
4865,1545
4865,453
4865,458
4865,459
4865,462
4865,463
4865,1307
4865,1510
4865,466
4865,1511
4865,678
4865,3365
4865,2280
4865,1678
4865,2281
4865,2418
4865,1314
4865,2283
4865,679
4865,680
4865,469
4865,470
4865,471
4865,472
4865,478
4865,2451
4865,881
4865,1518
4865,915
4865,2946
4865,2413
4865,1437
4865,1438
4865,1519
4865,685
4865,480
4865,481
4865,483
4865,485
4865,2292
4865,1909
4865,1326
4865,488
4865,1330
4865,491
4865,492
4865,1520
4865,1856
4865,97
4865,2297
4865,824
4865,986
4865,825
4865,2299
4865,496
4865,498
4865,98
4865,500
4865,501
4865,60
4865,787
4865,2758
4865,1341
4865,505
4865,506
4865,507
4865,1347
4865,509
4865,2403
4865,510
4865,511
4865,512
4865,513
4865,1863
4865,2598
4865,1348
4865,519
4865,2859
4865,589
4865,1867
4865,520
4865,1356
4865,522
4865,100
4865,2322
4865,2324
4865,65
4865,1650
4865,526
4865,527
4865,530
4865,700
4865,531
4865,2539
4865,532
4865,829
4865,1364
4865,537
4865,917
4865,67
4865,101
4865,990
4865,1882
4865,1680
4865,1651
4865,541
4865,542
4865,768
4865,543
4865,102
4865,544
4865,69
4865,546
4865,547
4865,1524
4865,2353
4865,706
4865,71
4865,549
4865,1377
4865,992
4865,550
4865,551
4865,1547
4865,2357
4865,922
4865,889
4865,554
4865,2363
4865,2420
4865,2365
4865,1893
4865,709
4865,1387
4865,891
4865,2373
4865,892
4865,710
4865,1400
4865,560
4865,563
4865,564
4865,2378
4865,3017
4865,74
4865,923
4865,1663
4865,1007
4865,1531
4865,713
5086,4
5086,117
5086,1688
5086,193
5086,15
5086,241
5086,1013
5086,1173
5086,1604
5086,2148
5086,1203
5086,782
5086,32
5086,643
5086,349
5086,1242
5086,363
5086,656
5086,39
5086,402
5086,410
5086,1283
5086,43
5086,45
5086,54
5086,466
5086,58
5086,480
5086,496
5086,1354
5086,1367
5086,549
4881,106
4881,77
4881,123
4881,1070
4881,79
4881,131
4881,1951
4881,1077
4881,80
4881,931
4881,1956
4881,1018
4881,2414
4881,607
4881,1992
4881,1457
4881,945
4881,1106
4881,1131
4881,2422
4881,1182
4881,908
4881,1793
4881,974
4881,1271
4881,1507
4881,95
4881,986
4881,510
4881,2510
4881,544
4881,1888
4881,892
4744,1054
4744,924
4744,567
4744,76
4744,3
4744,2389
4744,717
4744,115
4744,568
4744,1449
4744,117
4744,1935
4744,78
4744,80
4744,932
4744,838
4744,7
4744,137
4744,138
4744,1423
4744,9
4744,1981
4744,1020
4744,162
4744,2606
4744,1427
4744,2018
4744,1464
4744,198
4744,1468
4744,208
4744,85
4744,1471
4744,15
4744,18
4744,904
4744,803
4744,2706
4744,627
4744,2573
4744,20
4744,87
4744,274
4744,293
4744,22
4744,961
4744,301
4744,1433
4744,305
4744,1184
4744,308
4744,310
4744,1001
4744,90
4744,1206
4744,31
4744,782
4744,809
4744,332
4744,908
4744,32
4744,643
4744,647
4744,33
4744,910
4744,2177
4744,863
4744,359
4744,1242
4744,365
4744,652
4744,653
4744,1501
4744,1541
4744,813
4744,378
4744,1502
4744,38
4744,1504
4744,974
4744,866
4744,400
4744,582
4744,410
4744,411
4744,1283
4744,43
4744,3206
4744,873
4744,1829
4744,94
4744,437
4744,1509
4744,2264
4744,53
4744,459
4744,462
4744,466
4744,2633
4744,879
4744,471
4744,2594
4744,881
4744,1518
4744,915
4744,1437
4744,480
4744,492
4744,2296
4744,825
4744,506
4744,886
4744,1348
4744,1355
4744,522
4744,887
4744,987
4744,65
4744,531
4744,2338
4744,101
4744,990
4744,1369
4744,1370
4744,546
4744,706
4744,549
4744,72
4744,708
4744,921
4744,554
4744,103
4744,1388
4744,1659
4744,891
4744,894
4744,710
4744,997
4744,75
4744,596
4744,1007
4744,713
4922,2582
4922,1055
4922,3005
4922,2466
4922,0
4922,1
4922,1417
4922,2583
4922,792
4922,1060
4922,2
4922,107
4922,108
4922,77
4922,3
4922,998
4922,4
4922,1062
4922,1906
4922,109
4922,113
4922,1067
4922,116
4922,117
4922,118
4922,121
4922,122
4922,1548
4922,1069
4922,1070
4922,124
4922,1072
4922,78
4922,928
4922,131
4922,1951
4922,604
4922,1074
4922,836
4922,1077
4922,793
4922,1079
4922,1080
4922,794
4922,1081
4922,605
4922,1692
4922,1082
4922,81
4922,1008
4922,899
4922,606
4922,1018
4922,7
4922,1084
4922,795
4922,1556
4922,1558
4922,137
4922,139
4922,607
4922,1009
4922,1088
4922,8
4922,1975
4922,10
4922,1090
4922,775
4922,148
4922,1561
4922,149
4922,608
4922,797
4922,1562
4922,2664
4922,1094
4922,2457
4922,152
4922,1097
4922,2458
4922,158
4922,1098
4922,1099
4922,1101
4922,1102
4922,1703
4922,1107
4922,2563
4922,799
4922,2765
4922,1110
4922,1112
4922,175
4922,177
4922,180
4922,1710
4922,181
4922,186
4922,188
4922,1571
4922,193
4922,194
4922,618
4922,195
4922,196
4922,197
4922,198
4922,199
4922,1572
4922,2768
4922,2036
4922,204
4922,1030
4922,1720
4922,206
4922,1575
4922,1124
4922,1577
4922,209
4922,210
4922,1578
4922,1731
4922,3262
4922,801
4922,14
4922,15
4922,3215
4922,1580
4922,227
4922,16
4922,17
4922,1132
4922,18
4922,1137
4922,622
4922,623
4922,802
4922,2772
4922,1141
4922,1142
4922,244
4922,2773
4922,803
4922,249
4922,86
4922,1745
4922,1149
4922,250
4922,1747
4922,2075
4922,251
4922,627
4922,2082
4922,20
4922,1158
4922,260
4922,1013
4922,1164
4922,1165
4922,263
4922,1166
4922,1754
4922,1167
4922,1755
4922,1759
4922,1169
4922,2587
4922,2588
4922,1170
4922,1760
4922,1762
4922,2446
4922,279
4922,1589
4922,286
4922,288
4922,1171
4922,291
4922,1591
4922,804
4922,1172
4922,1769
4922,292
4922,294
4922,23
4922,725
4922,2755
4922,295
4922,630
4922,297
4922,1180
4922,301
4922,3132
4922,1433
4922,806
4922,26
4922,1601
4922,1183
4922,807
4922,780
4922,855
4922,1603
4922,1184
4922,1188
4922,1604
4922,2124
4922,634
4922,28
4922,29
4922,1607
4922,2781
4922,316
4922,1197
4922,2136
4922,30
4922,2141
4922,1609
4922,2147
4922,1203
4922,323
4922,635
4922,1787
4922,1211
4922,1212
4922,810
4922,811
4922,2447
4922,1215
4922,1216
4922,1217
4922,32
4922,643
4922,1222
4922,1015
4922,1224
4922,812
4922,1225
4922,337
4922,1496
4922,909
4922,1795
4922,1231
4922,1232
4922,350
4922,1233
4922,2494
4922,1234
4922,1235
4922,352
4922,354
4922,1797
4922,1610
4922,1801
4922,357
4922,1802
4922,1242
4922,34
4922,1244
4922,649
4922,650
4922,651
4922,361
4922,1247
4922,35
4922,2495
4922,1614
4922,1616
4922,365
4922,366
4922,1618
4922,652
4922,371
4922,1250
4922,36
4922,1541
4922,1251
4922,813
4922,1542
4922,375
4922,1252
4922,654
4922,971
4922,1677
4922,37
4922,657
4922,1814
4922,659
4922,1005
4922,390
4922,1264
4922,395
4922,1623
4922,816
4922,2497
4922,818
4922,2412
4922,819
4922,1267
4922,1268
4922,1272
4922,1273
4922,1274
4922,404
4922,40
4922,1275
4922,1276
4922,1277
4922,41
4922,1278
4922,1823
4922,1280
4922,410
4922,1824
4922,413
4922,739
4922,1281
4922,417
4922,1287
4922,1288
4922,1628
4922,1412
4922,426
4922,45
4922,46
4922,433
4922,671
4922,1633
4922,435
4922,1833
4922,1908
4922,436
4922,673
4922,1298
4922,49
4922,442
4922,1634
4922,1636
4922,746
4922,443
4922,50
4922,445
4922,446
4922,51
4922,52
4922,820
4922,675
4922,54
4922,2631
4922,2794
4922,822
4922,456
4922,1841
4922,458
4922,747
4922,1843
4922,3210
4922,2482
4922,1306
4922,2483
4922,2994
4922,1308
4922,1309
4922,2968
4922,2633
4922,1638
4922,467
4922,56
4922,1639
4922,95
4922,2757
4922,679
4922,1315
4922,1316
4922,477
4922,1319
4922,96
4922,1320
4922,2289
4922,2451
4922,915
4922,1853
4922,1323
4922,683
4922,1324
4922,481
4922,59
4922,486
4922,686
4922,688
4922,690
4922,487
4922,1327
4922,1329
4922,1856
4922,493
4922,1333
4922,1334
4922,986
4922,1336
4922,500
4922,501
4922,502
4922,1339
4922,1341
4922,99
4922,1343
4922,504
4922,2564
4922,756
4922,506
4922,61
4922,695
4922,1643
4922,510
4922,1644
4922,512
4922,514
4922,515
4922,518
4922,1355
4922,1867
4922,1647
4922,521
4922,2321
4922,1649
4922,1357
4922,65
4922,762
4922,1358
4922,699
4922,1873
4922,530
4922,1874
4922,2800
4922,1876
4922,829
4922,830
4922,1364
4922,535
4922,536
4922,702
4922,1366
4922,1367
4922,537
4922,703
4922,66
4922,2343
4922,2344
4922,1883
4922,1680
4922,1885
4922,539
4922,1886
4922,541
4922,831
4922,768
4922,543
4922,102
4922,544
4922,1671
4922,1372
4922,1373
4922,1654
4922,70
4922,1524
4922,71
4922,707
4922,1377
4922,72
4922,73
4922,708
4922,1547
4922,922
4922,1893
4922,555
4922,1386
4922,556
4922,558
4922,1393
4922,1895
4922,1394
4922,1399
4922,832
4922,74
4922,1052
4922,2542
4922,711
4922,1409
4922,712
4835,104
4835,716
4835,3
4835,111
4835,115
4835,1536
4835,118
4835,128
4835,1075
4835,10
4835,1560
4835,158
4835,1102
4835,1103
4835,1109
4835,167
4835,613
4835,615
4835,173
4835,191
4835,195
4835,196
4835,197
4835,620
4835,1030
4835,999
4835,210
4835,211
4835,14
4835,15
4835,229
4835,1586
4835,722
4835,253
4835,20
4835,723
4835,1161
4835,724
4835,628
4835,279
4835,1591
4835,292
4835,1174
4835,1034
4835,301
4835,726
4835,29
4835,1200
4835,323
4835,728
4835,635
4835,1212
4835,331
4835,643
4835,644
4835,645
4835,343
4835,350
4835,354
4835,734
4835,365
4835,1618
4835,1542
4835,380
4835,381
4835,382
4835,659
4835,738
4835,397
4835,400
4835,1271
4835,404
4835,40
4835,1276
4835,408
4835,423
4835,1291
4835,743
4835,1295
4835,672
4835,1297
4835,673
4835,48
4835,49
4835,445
4835,51
4835,1303
4835,1305
4835,462
4835,785
4835,467
4835,2796
4835,1315
4835,57
4835,689
4835,493
4835,60
4835,1345
4835,759
4835,514
4835,64
4835,789
4835,524
4835,526
4835,765
4835,1366
4835,1368
4835,1680
4835,539
4835,705
4835,70
4835,2802
4835,1380
4835,551
4835,769
4835,554
4835,1387
4835,558
4835,559
4835,1401
4829,1054
4829,1
4829,792
4829,76
4829,2
4829,107
4829,77
4829,2389
4829,717
4829,600
4829,568
4829,601
4829,117
4829,1069
4829,123
4829,1071
4829,78
4829,1538
4829,79
4829,1689
4829,928
4829,835
4829,603
4829,1028
4829,1951
4829,604
4829,1074
4829,836
4829,1077
4829,80
4829,1081
4829,1082
4829,837
4829,899
4829,1422
4829,1084
4829,138
4829,1423
4829,607
4829,1976
4829,941
4829,10
4829,1010
4829,145
4829,155
4829,156
4829,1095
4829,1097
4829,158
4829,1102
4829,167
4829,168
4829,1112
4829,1115
4829,179
4829,183
4829,186
4829,1118
4829,1119
4829,198
4829,2721
4829,13
4829,1468
4829,2699
4829,212
4829,85
4829,2056
4829,1128
4829,3012
4829,229
4829,18
4829,1138
4829,1012
4829,904
4829,803
4829,627
4829,20
4829,575
4829,1167
4829,88
4829,274
4829,628
4829,1593
4829,293
4829,22
4829,805
4829,2679
4829,26
4829,305
4829,1188
4829,1190
4829,313
4829,29
4829,316
4829,1198
4829,2148
4829,1210
4829,809
4829,1217
4829,332
4829,333
4829,908
4829,32
4829,643
4829,1791
4829,1221
4829,1222
4829,731
4829,337
4829,1230
4829,349
4829,354
4829,2832
4829,357
4829,1802
4829,360
4829,1242
4829,34
4829,93
4829,363
4829,652
4829,653
4829,1250
4829,374
4829,2206
4829,378
4829,971
4829,37
4829,972
4829,38
4829,1534
4829,388
4829,866
4829,814
4829,395
4829,868
4829,400
4829,404
4829,40
4829,1276
4829,410
4829,411
4829,1283
4829,416
4829,1544
4829,742
4829,426
4829,45
4829,2247
4829,431
4829,1630
4829,437
4829,48
4829,443
4829,444
4829,445
4829,1303
4829,53
4829,54
4829,676
4829,455
4829,459
4829,1309
4829,466
4829,680
4829,1315
4829,1316
4829,2289
4829,1518
4829,1324
4829,480
4829,1329
4829,492
4829,1334
4829,691
4829,1642
4829,825
4829,1336
4829,497
4829,498
4829,1339
4829,787
4829,1341
4829,99
4829,1343
4829,506
4829,61
4829,510
4829,515
4829,696
4829,522
4829,524
4829,65
4829,699
4829,700
4829,531
4829,703
4829,66
4829,67
4829,101
4829,990
4829,768
4829,102
4829,69
4829,546
4829,70
4829,71
4829,549
4829,707
4829,1377
4829,1890
4829,2701
4829,708
4829,921
4829,922
4829,1384
4829,554
4829,2365
4829,555
4829,1387
4829,1388
4829,1395
4829,563
4829,1404
4829,1405
4829,75
4829,923
4829,1410
4829,1531
4913,1
4913,76
4913,106
4913,108
4913,77
4913,113
4913,1025
4913,717
4913,120
4913,125
4913,126
4913,1072
4913,1689
4913,835
4913,131
4913,1078
4913,81
4913,934
4913,1556
4913,1086
4913,1559
4913,936
4913,796
4913,138
4913,1971
4913,1561
4913,608
4913,152
4913,154
4913,1095
4913,1991
4913,157
4913,83
4913,798
4913,1994
4913,159
4913,162
4913,164
4913,2007
4913,170
4913,1112
4913,1427
4913,180
4913,1569
4913,2026
4913,183
4913,185
4913,186
4913,2028
4913,1119
4913,199
4913,202
4913,204
4913,84
4913,1575
4913,1126
4913,800
4913,2048
4913,1735
4913,18
4913,1134
4913,1740
4913,250
4913,251
4913,2407
4913,255
4913,575
4913,1164
4913,1165
4913,87
4913,266
4913,1757
4913,273
4913,275
4913,278
4913,1768
4913,22
4913,296
4913,299
4913,806
4913,1601
4913,1183
4913,306
4913,1188
4913,1191
4913,2128
4913,2136
4913,1001
4913,1608
4913,965
4913,782
4913,1211
4913,637
4913,811
4913,1214
4913,32
4913,1222
4913,334
4913,909
4913,2409
4913,33
4913,92
4913,1797
4913,1237
4913,1239
4913,357
4913,1241
4913,1802
4913,1242
4913,363
4913,2193
4913,1616
4913,367
4913,813
4913,2204
4913,655
4913,972
4913,2496
4913,390
4913,391
4913,973
4913,866
4913,1264
4913,814
4913,395
4913,1622
4913,868
4913,1268
4913,1023
4913,407
4913,410
4913,1283
4913,427
4913,428
4913,94
4913,874
4913,431
4913,1669
4913,673
4913,1298
4913,448
4913,1637
4913,820
4913,54
4913,821
4913,458
4913,462
4913,1307
4913,464
4913,1309
4913,823
4913,1310
4913,2968
4913,468
4913,1514
4913,786
4913,748
4913,469
4913,96
4913,1322
4913,1324
4913,685
4913,481
4913,483
4913,985
4913,1327
4913,494
4913,825
4913,497
4913,498
4913,98
4913,500
4913,501
4913,2440
4913,787
4913,511
4913,512
4913,514
4913,1867
4913,1356
4913,100
4913,1357
4913,2329
4913,65
4913,1358
4913,828
4913,699
4913,530
4913,767
4913,541
4913,543
4913,70
4913,71
4913,1376
4913,1382
4913,708
4913,555
4913,1386
4913,891
4913,1895
4913,894
4913,564
4913,565
4913,1406
4913,712
5062,2
5062,3
5062,132
5062,718
5062,2084
5062,22
5062,312
5062,29
5062,330
5062,333
5062,643
5062,351
5062,38
5062,404
5062,40
5062,824
5062,505
5062,65
5062,528
5062,539
5062,562
5062,923
4726,1054
4726,1417
4726,1060
4726,76
4726,2
4726,77
4726,4
4726,772
4726,3285
4726,1067
4726,717
4726,601
4726,1070
4726,124
4726,78
4726,79
4726,928
4726,603
4726,131
4726,604
4726,1074
4726,1077
4726,1078
4726,1079
4726,80
4726,794
4726,1081
4726,1082
4726,1008
4726,795
4726,936
4726,718
4726,138
4726,82
4726,145
4726,149
4726,1097
4726,164
4726,2007
4726,1110
4726,1112
4726,183
4726,1119
4726,202
4726,84
4726,85
4726,572
4726,18
4726,1135
4726,241
4726,1012
4726,803
4726,1147
4726,250
4726,251
4726,1162
4726,267
4726,294
4726,1173
4726,1181
4726,26
4726,3109
4726,1188
4726,1190
4726,29
4726,2590
4726,2136
4726,89
4726,1608
4726,90
4726,2141
4726,1201
4726,858
4726,1783
4726,1209
4726,1210
4726,809
4726,811
4726,1215
4726,1219
4726,32
4726,1015
4726,731
4726,647
4726,349
4726,1610
4726,357
4726,1241
4726,359
4726,1242
4726,34
4726,361
4726,93
4726,363
4726,2193
4726,36
4726,1016
4726,971
4726,656
4726,1259
4726,972
4726,2686
4726,1005
4726,391
4726,814
4726,395
4726,815
4726,39
4726,402
4726,404
4726,410
4726,1544
4726,1289
4726,428
4726,45
4726,431
4726,1294
4726,433
4726,1017
4726,673
4726,443
4726,52
4726,1303
4726,54
4726,455
4726,2849
4726,1307
4726,1309
4726,823
4726,1312
4726,466
4726,786
4726,472
4726,96
4726,1320
4726,685
4726,481
4726,1330
4726,1856
4726,691
4726,825
4726,497
4726,498
4726,98
4726,500
4726,1339
4726,1341
4726,1343
4726,504
4726,516
4726,1645
4726,1355
4726,1356
4726,65
4726,827
4726,1359
4726,530
4726,1878
4726,66
4726,1879
4726,101
4726,538
4726,831
4726,768
4726,1372
4726,1373
4726,70
4726,1524
4726,71
4726,1377
4726,72
4726,1383
4726,708
4726,103
4726,555
4726,594
4726,710
4726,1402
4726,564
4726,1404
4726,770
4726,2386
5179,601
5179,838
5179,718
5179,839
5179,1984
5179,162
5179,1427
5179,2022
5179,1471
5179,1127
5179,308
5179,1001
5179,1540
5179,637
5179,33
5179,1003
5179,2202
5179,813
5179,2211
5179,655
5179,973
5179,871
5179,2288
5179,985
5179,1348
5179,2345
5179,992
5179,891
5179,997
5179,1007
4730,1054
4730,2466
4730,0
4730,76
4730,77
4730,4
4730,1906
4730,1928
4730,1067
4730,600
4730,117
4730,1419
4730,120
4730,121
4730,123
4730,1070
4730,124
4730,1071
4730,78
4730,79
4730,928
4730,131
4730,604
4730,80
4730,1081
4730,1008
4730,899
4730,1018
4730,1559
4730,607
4730,1010
4730,145
4730,148
4730,149
4730,1459
4730,1111
4730,183
4730,194
4730,1719
4730,2038
4730,1128
4730,16
4730,18
4730,244
4730,803
4730,722
4730,627
4730,2076
4730,20
4730,263
4730,1762
4730,291
4730,293
4730,294
4730,961
4730,1181
4730,2416
4730,305
4730,312
4730,314
4730,29
4730,1607
4730,316
4730,30
4730,809
4730,1211
4730,908
4730,2640
4730,347
4730,91
4730,1234
4730,863
4730,357
4730,34
4730,93
4730,1618
4730,813
4730,380
4730,38
4730,39
4730,403
4730,2239
4730,426
4730,1830
4730,671
4730,1508
4730,673
4730,1298
4730,48
4730,440
4730,746
4730,820
4730,675
4730,54
4730,455
4730,823
4730,95
4730,2283
4730,1317
4730,472
4730,480
4730,481
4730,2914
4730,691
4730,497
4730,498
4730,98
4730,501
4730,1341
4730,1343
4730,505
4730,508
4730,510
4730,512
4730,514
4730,696
4730,1646
4730,65
4730,762
4730,1358
4730,827
4730,526
4730,700
4730,532
4730,2343
4730,1884
4730,102
4730,705
4730,1524
4730,706
4730,708
4730,555
4730,564
4730,74
4730,1404
4730,75
4730,1053
4707,105
4707,110
4707,117
4707,2443
4707,162
4707,203
4707,212
4707,216
4707,2546
4707,18
4707,575
4707,268
4707,275
4707,293
4707,22
4707,33
4707,1241
4707,390
4707,398
4707,1283
4707,43
4707,45
4707,431
4707,432
4707,672
4707,673
4707,455
4707,466
4707,879
4707,490
4707,493
4707,2294
4707,61
4707,515
4707,1648
4707,699
4707,532
5034,1054
5034,1446
5034,105
5034,792
5034,599
5034,106
5034,108
5034,77
5034,1929
5034,117
5034,1935
5034,1069
5034,78
5034,131
5034,836
5034,837
5034,899
5034,606
5034,838
5034,2762
5034,571
5034,607
5034,1088
5034,9
5034,10
5034,145
5034,11
5034,1982
5034,12
5034,149
5034,608
5034,797
5034,157
5034,83
5034,1098
5034,165
5034,1110
5034,1112
5034,1708
5034,1571
5034,618
5034,197
5034,199
5034,2455
5034,2036
5034,1121
5034,206
5034,800
5034,210
5034,15
5034,16
5034,622
5034,1584
5034,241
5034,1140
5034,242
5034,86
5034,625
5034,626
5034,250
5034,1151
5034,1152
5034,19
5034,20
5034,260
5034,275
5034,628
5034,279
5034,287
5034,288
5034,289
5034,804
5034,294
5034,295
5034,630
5034,302
5034,2679
5034,26
5034,305
5034,27
5034,1411
5034,1604
5034,28
5034,29
5034,30
5034,1001
5034,1608
5034,965
5034,1783
5034,1668
5034,321
5034,1205
5034,1207
5034,332
5034,908
5034,32
5034,1791
5034,1221
5034,731
5034,1003
5034,360
5034,34
5034,1243
5034,1244
5034,649
5034,361
5034,93
5034,365
5034,652
5034,371
5034,372
5034,1541
5034,378
5034,380
5034,656
5034,974
5034,401
5034,402
5034,1268
5034,2229
5034,662
5034,1624
5034,404
5034,41
5034,1279
5034,740
5034,1281
5034,2239
5034,1825
5034,1412
5034,46
5034,670
5034,1630
5034,1293
5034,47
5034,436
5034,1298
5034,48
5034,746
5034,675
5034,455
5034,456
5034,1307
5034,1308
5034,1309
5034,1510
5034,823
5034,467
5034,95
5034,748
5034,1679
5034,472
5034,750
5034,1909
5034,1325
5034,1327
5034,1414
5034,492
5034,1332
5034,1642
5034,496
5034,497
5034,498
5034,3009
5034,502
5034,60
5034,787
5034,99
5034,504
5034,755
5034,506
5034,61
5034,1643
5034,512
5034,518
5034,1352
5034,1867
5034,3492
5034,699
5034,530
5034,829
5034,536
5034,767
5034,701
5034,1366
5034,1441
5034,541
5034,831
5034,69
5034,705
5034,70
5034,706
5034,71
5034,1377
5034,1525
5034,2541
5034,921
5034,552
5034,889
5034,554
5034,1893
5034,555
5034,1386
5034,1894
5034,1659
5034,891
5034,74
5034,1405
5034,75
5034,2385
5034,711
5034,1409
5183,105
5183,110
5183,570
5183,1938
5183,143
5183,160
5183,1708
5183,2023
5183,2025
5183,203
5183,2500
5183,2545
5183,85
5183,229
5183,1737
5183,18
5183,573
5183,2083
5183,1165
5183,279
5183,852
5183,22
5183,2108
5183,29
5183,326
5183,3007
5183,347
5183,1498
5183,350
5183,359
5183,1242
5183,364
5183,370
5183,1619
5183,394
5183,1283
5183,43
5183,432
5183,47
5183,676
5183,455
5183,466
5183,469
5183,1324
5183,479
5183,1328
5183,493
5183,498
5183,705
5183,889
5183,891
5183,892
4850,76
4850,717
4850,568
4850,570
4850,78
4850,82
4850,1460
4850,2035
4850,203
4850,1031
4850,1143
4850,1155
4850,627
4850,2407
4850,575
4850,287
4850,22
4850,961
4850,2574
4850,1483
4850,305
4850,2116
4850,2578
4850,2148
4850,31
4850,783
4850,342
4850,2193
4850,371
4850,1251
4850,971
4850,38
