uid,sid
4424,2376
4424,1408
4424,2864
4424,2385
4424,1007
4651,924
4651,2869
4651,162
4651,1578
4651,220
4651,244
4651,1816
4651,752
4651,757
4651,539
4383,104
4383,899
4383,1555
4383,1431
4383,209
4383,210
4383,14
4383,1167
4383,301
4383,27
4383,3007
4383,652
4383,401
4383,1271
4383,423
4383,442
4383,524
4383,530
4383,893
4383,75
4284,718
4284,179
4284,224
4284,627
4284,258
4284,305
4284,367
4284,369
4284,2206
4284,1271
4284,497
4284,509
4284,524
4284,887
4284,546
4250,165
4250,1143
4250,32
4250,383
4250,1281
4250,59
4250,768
4250,549
4250,1391
4496,123
4496,10
4496,2126
4496,48
4675,2583
4675,104
4675,121
4675,1420
4675,129
4675,1453
4675,899
4675,1424
4675,169
4675,208
4675,210
4675,801
4675,229
4675,1744
4675,20
4675,2954
4675,1170
4675,1761
4675,29
4675,650
4675,735
4675,382
4675,400
4675,417
4675,1628
4675,445
4675,1308
4675,1518
4675,480
4675,493
4675,506
4675,536
4675,539
4675,708
4675,791
4675,1409
4345,714
4345,2582
4345,597
4345,771
4345,1445
4345,111
4345,1536
4345,132
4345,1102
4345,1702
4345,615
4345,195
4345,619
4345,197
4345,1466
4345,623
4345,288
4345,22
4345,27
4345,310
4345,323
4345,32
4345,343
4345,350
4345,649
4345,652
4345,404
4345,912
4345,44
4345,48
4345,462
4345,1315
4345,762
4345,539
4345,1887
4345,919
4345,922
4345,555
4345,1052
4359,717
4359,568
4359,2719
4359,85
4359,627
4359,1165
4359,1173
4359,295
4359,27
4359,92
4359,813
4359,971
4359,38
4359,398
4359,400
4359,1271
4359,44
4359,94
4359,431
4359,54
4359,511
4359,547
4359,549
4377,165
4377,2213
4377,48
4377,473
4377,1368
4290,22
4290,29
4290,351
4290,2486
4290,539
4290,2383
4614,714
4614,175
4614,22
4614,388
4432,715
4432,613
4432,1121
4432,203
4432,13
4432,1751
4432,275
4432,296
4432,2423
4432,398
4432,44
4432,47
4432,479
4432,1870
4432,549
4394,0
4394,76
4394,8
4394,160
4394,203
4394,217
4394,2422
4394,1147
4394,1161
4394,1165
4394,22
4394,1203
4394,643
4394,2192
4394,39
4394,2227
4394,1292
4394,673
4394,441
4394,1635
4394,452
4394,1511
4394,1315
4394,473
4394,500
4394,60
4394,695
4394,917
4394,1370
4394,2980
4394,1898
4394,770
4584,566
4584,1418
4584,935
4584,607
4584,940
4584,941
4584,9
4584,162
4584,2194
4584,969
4584,40
4584,1858
4584,546
4552,1171
4552,783
4552,386
4552,1905
4552,1372
4292,1057
4292,1938
4292,1939
4292,132
4292,80
4292,1422
4292,244
4292,1013
4292,279
4292,22
4292,1433
4292,29
4292,90
4292,333
4292,643
4292,383
4292,38
4292,2413
4292,503
4292,753
4292,2959
4292,72
4292,1400
4292,2377
4292,74
4292,1052
4419,718
4419,2563
4419,260
4419,287
4419,297
4419,431
4419,673
4419,61
4419,69
4399,1446
4399,1
4399,1417
4399,599
4399,998
4399,1068
4399,1537
4399,835
4399,80
4399,5
4399,837
4399,899
4399,932
4399,1423
4399,140
4399,82
4399,1020
4399,1093
4399,1984
4399,83
4399,1100
4399,1703
4399,2634
4399,2028
4399,1464
4399,1471
4399,221
4399,1476
4399,263
4399,1166
4399,265
4399,279
4399,293
4399,1173
4399,805
4399,1601
4399,1188
4399,1604
4399,967
4399,1791
4399,1221
4399,349
4399,2189
4399,651
4399,2991
4399,1615
4399,370
4399,972
4399,2218
4399,1271
4399,1624
4399,41
4399,1283
4399,2611
4399,431
4399,437
4399,1509
4399,53
4399,54
4399,677
4399,1309
4399,466
4399,483
4399,2296
4399,495
4399,1336
4399,2564
4399,1862
4399,2321
4399,524
4399,1878
4399,102
4399,2366
4399,891
4399,710
4399,997
4399,74
4399,3321
4399,75
4500,2489
4500,214
4500,32
4500,1517
4500,531
4347,76
4347,3355
4347,22
4347,908
4347,643
4347,653
4347,455
4310,2634
4310,267
4310,498
4310,74
4319,1054
4319,1930
4319,928
4319,80
4319,6
4319,852
4319,297
4319,1203
4319,636
4319,332
4319,1250
4319,675
4319,2282
4319,1437
4319,1438
4319,824
4319,506
4319,696
4319,526
4319,920
4319,71
4319,707
4319,593
4319,594
4518,928
4518,836
4518,908
4518,2317
4518,67
4493,3
4493,2427
4493,2876
4493,157
4493,622
4493,1139
4493,2884
4493,2887
4493,626
4493,3155
4493,627
4493,628
4493,779
4493,633
4493,331
4493,1791
4493,1226
4493,1036
4493,1227
4493,1246
4493,737
4493,1041
4493,1508
4493,2424
4493,675
4493,748
4493,683
4493,689
4493,824
4493,753
4493,916
4493,1344
4493,1043
4493,2860
4493,1047
4493,526
4493,67
4493,1881
4493,70
4493,2923
4493,1893
4556,1054
4556,77
4556,998
4556,79
4556,1018
4556,641
4556,45
4556,1330
4556,1524
4459,1416
4459,147
4459,1702
4459,621
4459,22
4459,635
4459,810
4459,1233
4459,387
4459,1637
4459,979
4459,481
4459,686
4459,2570
4459,1355
4459,65
4459,536
4459,1369
4459,831
4459,1373
4459,891
4599,206
4599,624
4599,627
4599,3018
4599,23
4599,302
4599,29
4599,908
4599,1221
4599,2173
4599,34
4599,657
4599,1624
4599,667
4599,478
4599,59
4599,687
4599,1642
4599,825
4599,543
4599,705
4599,1409
4430,1673
4430,0
4430,716
4430,1682
4430,107
4430,1025
4430,1067
4430,1448
4430,1069
4430,78
4430,1538
4430,128
4430,1690
4430,898
4430,1692
4430,1693
4430,3310
4430,148
4430,2457
4430,1565
4430,798
4430,1567
4430,1703
4430,799
4430,173
4430,185
4430,1571
4430,1119
4430,84
4430,1720
4430,1575
4430,1124
4430,208
4430,800
4430,3262
4430,801
4430,16
4430,1132
4430,1134
4430,622
4430,1145
4430,252
4430,260
4430,1160
4430,1165
4430,263
4430,277
4430,278
4430,804
4430,295
4430,297
4430,301
4430,1778
4430,28
4430,314
4430,2988
4430,1001
4430,323
4430,1208
4430,326
4430,1215
4430,1224
4430,357
4430,1241
4430,360
4430,1246
4430,734
4430,1804
4430,652
4430,1807
4430,972
4430,814
4430,1622
4430,816
4430,817
4430,401
4430,1267
4430,1269
4430,3203
4430,1271
4430,1277
4430,408
4430,2491
4430,741
4430,1829
4430,1295
4430,49
4430,50
4430,452
4430,55
4430,1306
4430,1313
4430,57
4430,2289
4430,489
4430,1334
4430,691
4430,99
4430,755
4430,2564
4430,506
4430,694
4430,1344
4430,1345
4430,1353
4430,1354
4430,761
4430,522
4430,1868
4430,523
4430,1357
4430,65
4430,2800
4430,535
4430,2343
4430,1680
4430,543
4430,1889
4430,1444
4430,769
4430,1408
4430,75
4537,1054
4537,597
4537,160
4537,1708
4537,1669
4537,1849
4280,4
4280,78
4280,79
4280,604
4280,1224
4280,406
4280,492
4280,498
4646,1059
4646,2
4646,1419
4646,1027
4646,1688
4646,138
4646,10
4646,165
4646,184
4646,1430
4646,13
4646,1029
4646,1576
4646,2041
4646,85
4646,621
4646,622
4646,1587
4646,1151
4646,723
4646,258
4646,87
4646,779
4646,1195
4646,326
4646,811
4646,812
4646,645
4646,1801
4646,1244
4646,38
4646,394
4646,1040
4646,397
4646,401
4646,404
4646,94
4646,670
4646,672
4646,439
4646,49
4646,54
4646,1315
4646,478
4646,58
4646,689
4646,60
4646,99
4646,62
4646,515
4646,886
4646,1351
4646,763
4646,526
4646,829
4646,67
4646,101
4646,1888
4646,707
4646,921
4646,2365
4646,1894
4646,1659
4535,939
4535,1131
4535,2459
4535,1004
4535,3141
4219,1960
4219,147
4219,1164
4219,1822
4219,437
4219,522
4687,176
4687,233
4687,3223
4687,908
4687,2460
4687,1259
4687,2656
4687,507
4304,3
4304,1424
4304,198
4304,14
4304,1668
4304,1226
4304,37
4304,688
4304,536
4304,1659
4490,792
4490,76
4490,928
4490,1423
4490,1098
4490,612
4490,2634
4490,1471
4490,803
4490,1181
4490,812
4490,334
4490,909
4490,813
4490,2208
4490,1829
4490,1630
4490,1637
4490,820
4490,1413
4490,986
4490,825
4490,497
4490,1643
4490,509
4490,1645
4490,100
4490,699
4490,102
4490,1377
4490,72
4492,2582
4492,998
4492,124
4492,603
4492,208
4492,1000
4492,22
4492,961
4492,301
4492,1487
4492,29
4492,34
4492,400
4492,688
4492,691
4492,60
4492,506
4492,918
4492,2344
4492,1883
4492,554
4492,103
4492,894
4668,4
4668,1906
4668,121
4668,1071
4668,78
4668,80
4668,838
4668,1664
4668,1962
4668,1968
4668,1665
4668,141
4668,1980
4668,147
4668,608
4668,1993
4668,798
4668,609
4668,162
4668,2002
4668,2013
4668,1708
4668,2022
4668,196
4668,208
4668,212
4668,215
4668,2053
4668,2059
4668,1131
4668,802
4668,244
4668,249
4668,251
4668,257
4668,961
4668,1181
4668,806
4668,1188
4668,313
4668,322
4668,637
4668,341
4668,344
4668,1232
4668,363
4668,367
4668,579
4668,2218
4668,391
4668,665
4668,43
4668,415
4668,1506
4668,429
4668,45
4668,1632
4668,1298
4668,2259
4668,2261
4668,443
4668,449
4668,2979
4668,878
4668,1511
4668,471
4668,685
4668,479
4668,483
4668,485
4668,1330
4668,693
4668,588
4668,517
4668,699
4668,530
4668,531
4668,537
4668,540
4668,1377
4668,2361
4668,891
4668,710
4668,564
4668,2379
4668,2381
4668,1663
4571,2582
4571,924
4571,4
4571,124
4571,125
4571,127
4571,1942
4571,1539
4571,928
4571,603
4571,604
4571,1076
4571,1693
4571,7
4571,1556
4571,1087
4571,9
4571,2457
4571,1992
4571,1457
4571,1096
4571,1701
4571,947
4571,948
4571,616
4571,186
4571,1118
4571,196
4571,197
4571,84
4571,1577
4571,209
4571,211
4571,2047
4571,801
4571,217
4571,802
4571,3023
4571,248
4571,1475
4571,627
4571,254
4571,1157
4571,1478
4571,1165
4571,2954
4571,268
4571,270
4571,2588
4571,1760
4571,851
4571,804
4571,296
4571,630
4571,1182
4571,1773
4571,1774
4571,2126
4571,28
4571,1608
4571,808
4571,1203
4571,578
4571,323
4571,1210
4571,782
4571,327
4571,2447
4571,1217
4571,332
4571,333
4571,334
4571,336
4571,731
4571,347
4571,349
4571,648
4571,653
4571,579
4571,1268
4571,403
4571,404
4571,663
4571,2449
4571,665
4571,912
4571,1284
4571,429
4571,94
4571,874
4571,1293
4571,1301
4571,2268
4571,458
4571,468
4571,95
4571,1319
4571,1320
4571,485
4571,688
4571,1520
4571,97
4571,1857
4571,691
4571,825
4571,60
4571,1341
4571,514
4571,1864
4571,696
4571,1358
4571,544
4571,1888
4571,1890
4571,889
4571,103
4571,709
4571,1386
4571,710
4571,1052
4238,1055
4238,1445
4238,2466
4238,2426
4238,924
4238,598
4238,1681
4238,599
4238,108
4238,3
4238,1062
4238,110
4238,1929
4238,926
4238,1533
4238,1068
4238,1449
4238,121
4238,1069
4238,1071
4238,897
4238,2870
4238,602
4238,130
4238,603
4238,604
4238,1074
4238,1077
4238,1078
4238,80
4238,1691
4238,5
4238,931
4238,81
4238,2468
4238,1559
4238,936
4238,1968
4238,140
4238,1975
4238,939
4238,146
4238,148
4238,1990
4238,155
4238,1666
4238,1991
4238,1567
4238,1011
4238,1104
4238,2004
4238,2563
4238,1109
4238,2405
4238,2007
4238,2627
4238,175
4238,2489
4238,2021
4238,2026
4238,1118
4238,191
4238,1713
4238,1119
4238,194
4238,201
4238,620
4238,2036
4238,2721
4238,1718
4238,1029
4238,1574
4238,205
4238,1720
4238,953
4238,1126
4238,2878
4238,208
4238,210
4238,1731
4238,2462
4238,15
4238,221
4238,1733
4238,1132
4238,231
4238,721
4238,2514
4238,573
4238,236
4238,240
4238,2772
4238,1585
4238,1012
4238,2069
4238,1740
4238,1147
4238,626
4238,627
4238,1749
4238,19
4238,20
4238,1013
4238,1163
4238,262
4238,1165
4238,87
4238,576
4238,2089
4238,1170
4238,1760
4238,3528
4238,851
4238,277
4238,279
4238,1589
4238,285
4238,288
4238,292
4238,3018
4238,23
4238,1174
4238,1034
4238,631
4238,298
4238,1181
4238,302
4238,1183
4238,308
4238,2529
4238,1191
4238,2128
4238,2665
4238,28
4238,726
4238,1197
4238,2456
4238,90
4238,2141
4238,1201
4238,1783
4238,1207
4238,635
4238,1209
4238,636
4238,326
4238,2569
4238,810
4238,639
4238,1495
4238,640
4238,1217
4238,908
4238,643
4238,1221
4238,1015
4238,783
4238,812
4238,336
4238,1228
4238,1496
4238,2171
4238,1003
4238,2185
4238,2739
4238,1241
4238,34
4238,1243
4238,1246
4238,2495
4238,733
4238,1500
4238,969
4238,1250
4238,1541
4238,2786
4238,2204
4238,579
4238,654
4238,383
4238,384
4238,1677
4238,37
4238,386
4238,1534
4238,660
4238,737
4238,1005
4238,392
4238,974
4238,3349
4238,866
4238,1264
4238,1265
4238,1622
4238,2412
4238,819
4238,1267
4238,1817
4238,1274
4238,41
4238,409
4238,1278
4238,1279
4238,2421
4238,2234
4238,665
4238,1280
4238,2464
4238,43
4238,2746
4238,3451
4238,741
4238,977
4238,1288
4238,668
4238,424
4238,1292
4238,874
4238,1630
4238,432
4238,1908
4238,48
4238,1300
4238,442
4238,444
4238,50
4238,447
4238,1303
4238,675
4238,452
4238,2979
4238,2268
4238,2623
4238,459
4238,55
4238,1843
4238,1844
4238,2483
4238,2279
4238,1308
4238,1847
4238,1514
4238,57
4238,2289
4238,682
4238,915
4238,1853
4238,2676
4238,683
4238,483
4238,2797
4238,1331
4238,1857
4238,691
4238,3332
4238,502
4238,2758
4238,2305
4238,753
4238,504
4238,2564
4238,61
4238,62
4238,1344
4238,757
4238,1347
4238,510
4238,588
4238,513
4238,2916
4238,1866
4238,2319
4238,1352
4238,1353
4238,760
4238,522
4238,2921
4238,827
4238,526
4238,1360
4238,1873
4238,1361
4238,829
4238,830
4238,767
4238,1367
4238,703
4238,989
4238,1441
4238,918
4238,2540
4238,546
4238,70
4238,1524
4238,71
4238,1889
4238,72
4238,1444
4238,790
4238,551
4238,1547
4238,1656
4238,2361
4238,103
4238,1893
4238,555
4238,1386
4238,1894
4238,556
4238,891
4238,2373
4238,1394
4238,2561
4238,1399
4238,1408
4238,711
4238,3100
4238,1410
4622,1055
4622,567
4622,772
4622,1068
4622,570
4622,78
4622,156
4622,159
4622,176
4622,183
4622,202
4622,239
4622,1159
4622,21
4622,303
4622,89
4622,1206
4622,323
4622,782
4622,92
4622,34
4622,388
4622,395
4622,868
4622,1269
4622,1270
4622,2553
4622,416
4622,669
4622,2249
4622,1299
4622,439
4622,2261
4622,459
4622,461
4622,469
4622,2288
4622,58
4622,1324
4622,480
4622,494
4622,2296
4622,885
4622,1352
4622,887
4622,527
4622,591
4622,1383
4622,555
4622,1901
4441,123
4441,941
4441,2734
4441,652
4441,813
4441,669
4441,1314
4441,492
4441,517
4441,1872
4344,2670
4344,167
4344,198
4344,208
4344,216
4344,221
4344,1140
4344,256
4344,345
4344,347
4344,375
4344,2449
4344,2556
4344,485
4344,517
4344,589
4217,597
4217,1935
4217,1131
4217,1738
4217,817
4217,662
4217,768
4217,1370
4217,891
4217,1672
4328,0
4328,792
4328,599
4328,107
4328,4
4328,1685
4328,1931
4328,117
4328,1935
4328,122
4328,1071
4328,1687
4328,127
4328,1688
4328,1951
4328,2808
4328,793
4328,931
4328,899
4328,838
4328,7
4328,2762
4328,2930
4328,138
4328,1423
4328,3130
4328,142
4328,143
4328,942
4328,1091
4328,1697
4328,608
4328,153
4328,1563
4328,154
4328,158
4328,159
4328,1700
4328,1102
4328,1999
4328,2003
4328,164
4328,166
4328,1113
4328,2493
4328,177
4328,178
4328,184
4328,618
4328,1467
4328,13
4328,204
4328,1574
4328,2038
4328,1577
4328,209
4328,1728
4328,2566
4328,213
4328,219
4328,844
4328,1128
4328,2059
4328,1131
4328,228
4328,230
4328,1136
4328,2061
4328,238
4328,802
4328,1140
4328,848
4328,251
4328,252
4328,257
4328,1167
4328,1759
4328,2506
4328,277
4328,281
4328,284
4328,957
4328,2098
4328,290
4328,291
4328,293
4328,1596
4328,1598
4328,1181
4328,2679
4328,305
4328,1183
4328,2118
4328,2578
4328,855
4328,27
4328,1187
4328,2516
4328,2826
4328,856
4328,2680
4328,2782
4328,89
4328,1608
4328,2620
4328,325
4328,3136
4328,1211
4328,2157
4328,2417
4328,637
4328,641
4328,1215
4328,1223
4328,336
4328,1793
4328,646
4328,338
4328,344
4328,1003
4328,910
4328,349
4328,2178
4328,351
4328,2831
4328,2726
4328,355
4328,1611
4328,1434
4328,1240
4328,359
4328,360
4328,1242
4328,1244
4328,2621
4328,2710
4328,1618
4328,1249
4328,2199
4328,1250
4328,374
4328,376
4328,1810
4328,379
4328,1253
4328,1257
4328,383
4328,386
4328,972
4328,1004
4328,388
4328,2219
4328,389
4328,391
4328,973
4328,393
4328,1040
4328,1622
4328,815
4328,818
4328,2227
4328,1272
4328,1273
4328,408
4328,1279
4328,2233
4328,2553
4328,411
4328,414
4328,1544
4328,419
4328,2641
4328,977
4328,422
4328,873
4328,429
4328,2246
4328,1508
4328,1632
4328,3004
4328,437
4328,2256
4328,49
4328,445
4328,53
4328,449
4328,450
4328,1670
4328,2556
4328,462
4328,2278
4328,1310
4328,1514
4328,1313
4328,2418
4328,2757
4328,679
4328,680
4328,1316
4328,471
4328,474
4328,477
4328,1319
4328,2288
4328,749
4328,479
4328,480
4328,985
4328,488
4328,1327
4328,2657
4328,1857
4328,497
4328,99
4328,504
4328,2308
4328,509
4328,514
4328,515
4328,2626
4328,1863
4328,1348
4328,1867
4328,1647
4328,521
4328,525
4328,762
4328,699
4328,534
4328,1882
4328,1884
4328,1680
4328,542
4328,831
4328,768
4328,547
4328,1374
4328,705
4328,1525
4328,2541
4328,1656
4328,2365
4328,709
4328,1387
4328,594
4328,1392
4328,2373
4328,997
4328,832
4328,560
4328,770
4328,2386
4644,131
4644,203
4644,2058
4644,1014
4644,643
4644,1005
4644,40
4644,444
4644,829
4665,575
4665,26
4665,908
4665,643
4398,78
4398,932
4398,940
4398,153
4398,191
4398,803
4398,627
4398,20
4398,635
4398,645
4398,1227
4398,652
4398,1040
4398,874
4398,498
4398,1441
4398,706
4342,78
4342,836
4342,198
4342,1485
4342,29
4342,2836
4342,375
4342,742
4342,667
4342,671
4342,686
4342,1881
4342,705
4342,70
4342,74
4342,75
4512,924
4512,162
4512,1001
4512,89
4512,326
4512,37
4512,554
4351,105
4351,2
4351,568
4351,1026
4351,936
4351,140
4351,2670
4351,172
4351,175
4351,1121
4351,244
4351,1746
4351,252
4351,256
4351,1013
4351,575
4351,2619
4351,275
4351,313
4351,578
4351,2159
4351,2423
4351,2460
4351,2409
4351,351
4351,1611
4351,1241
4351,360
4351,363
4351,370
4351,38
4351,392
4351,39
4351,399
4351,2230
4351,2554
4351,873
4351,436
4351,673
4351,675
4351,459
4351,462
4351,59
4351,1332
4351,493
4351,497
4351,787
4351,555
4351,594
4351,1401
4351,74
4351,75
4532,76
4532,16
4532,1161
4532,22
4532,383
4532,672
4201,1445
4201,155
4201,2444
4201,1661
4201,2382
4539,597
4539,598
4539,835
4539,836
4539,1452
4539,605
4539,934
4539,607
4539,941
4539,2671
4539,1666
4539,158
4539,614
4539,181
4539,720
4539,951
4539,195
4539,196
4539,20
4539,632
4539,1182
4539,908
4539,351
4539,3117
4539,2197
4539,38
4539,1624
4539,871
4539,2234
4539,873
4539,1630
4539,49
4539,445
4539,675
4539,1304
4539,747
4539,2615
4539,1510
4539,481
4539,1648
4539,526
4539,2338
4539,919
4539,1377
4539,1547
4539,1388
4539,891
4539,1672
4539,1900
4523,1054
4523,597
4523,771
4523,1059
4523,1454
4523,571
4523,937
4523,162
4523,2070
4523,404
4523,43
4523,744
4523,685
4523,887
4523,706
4225,107
4225,22
4225,27
4225,1286
4225,418
4225,102
4225,549
4225,1401
4253,123
4253,908
4253,357
4253,363
4253,388
4253,411
4253,2967
4253,67
4585,76
4585,1422
4585,153
4585,195
4585,197
4585,14
4585,288
4585,780
4585,313
4585,29
4585,782
4585,332
4585,646
4585,649
4585,364
4585,388
4585,398
4585,40
4585,874
4585,1508
4585,746
4585,455
4585,459
4585,486
4585,2295
4585,530
4585,701
4585,918
4585,547
4585,1890
4585,921
4585,922
4585,893
4585,1400
4585,75
4536,1066
4536,1067
4536,1075
4536,1104
4536,176
4536,229
4536,284
4536,292
4536,1785
4536,343
4536,1542
4536,1271
4536,45
4536,456
4536,466
4536,752
4536,1647
4536,524
4536,829
4536,539
4536,75
4536,1409
4320,131
4320,604
4320,837
4320,11
4320,1471
4320,274
4320,29
4320,343
4320,383
4320,42
4320,433
4320,49
4320,676
4320,453
4320,491
4320,1344
4320,515
4320,68
4320,1524
4549,191
4549,274
4549,1297
4549,1298
4549,1047
4549,1680
4511,714
4511,1445
4511,106
4511,123
4511,131
4511,899
4511,938
4511,1971
4511,607
4511,9
4511,1113
4511,948
4511,175
4511,214
4511,2052
4511,223
4511,1135
4511,575
4511,1173
4511,962
4511,1239
4511,653
4511,374
4511,655
4511,404
4511,416
4511,499
4511,500
4511,787
4511,1356
4511,522
4511,539
4511,705
4511,2372
4511,565
4511,75
4681,566
4681,1673
4681,924
4681,1418
4681,1068
4681,120
4681,79
4681,133
4681,80
4681,1956
4681,2809
4681,7
4681,137
4681,937
4681,1665
4681,941
4681,9
4681,1702
4681,612
4681,1111
4681,1427
4681,947
4681,175
4681,1429
4681,183
4681,1033
4681,1479
4681,267
4681,293
4681,1191
4681,2126
4681,29
4681,1002
4681,1495
4681,970
4681,380
4681,656
4681,39
4681,40
4681,2237
4681,422
4681,1835
4681,2264
4681,459
4681,483
4681,824
4681,505
4681,1643
4681,517
4681,2332
4681,990
4681,2612
4681,546
4681,919
4681,594
4681,710
4681,1052
4681,1007
4381,1583
4381,849
4381,260
4381,395
4381,1370
4368,1
4368,598
4368,1419
4368,607
4368,175
4368,254
4368,1485
4368,305
4368,335
4368,1614
4368,365
4368,379
4368,380
4368,50
4368,496
4368,60
4368,503
4368,65
4368,541
4470,1054
4470,598
4470,1067
4470,1418
4470,1935
4470,2806
4470,1939
4470,128
4470,928
4470,774
4470,7
4470,571
4470,2468
4470,718
4470,937
4470,2671
4470,83
4470,1459
4470,171
4470,614
4470,615
4470,1569
4470,194
4470,2038
4470,208
4470,214
4470,14
4470,1471
4470,229
4470,1033
4470,2759
4470,284
4470,300
4470,301
4470,2113
4470,316
4470,323
4470,809
4470,812
4470,335
4470,1229
4470,91
4470,1242
4470,361
4470,364
4470,969
4470,376
4470,1038
4470,1622
4470,1624
4470,871
4470,1829
4470,94
4470,671
4470,1834
4470,2256
4470,2261
4470,1637
4470,675
4470,688
4470,500
4470,916
4470,757
4470,2799
4470,2859
4470,2332
4470,762
4470,699
4470,536
4470,2343
4470,990
4470,3090
4470,70
4470,706
4470,992
4470,709
4470,556
4470,1387
4470,560
4470,561
4470,1052
4470,1531
4411,107
4411,603
4411,80
4411,1081
4411,778
4411,3132
4411,316
4411,2136
4411,1608
4411,1206
4411,641
4411,32
4411,1015
4411,730
4411,649
4411,1268
4411,41
4411,43
4411,45
4411,820
4411,1309
4411,1511
4411,472
4411,498
4411,504
4411,526
4411,699
4411,829
4411,767
4411,1884
4411,768
4411,102
4411,707
4411,1392
4411,1404
4504,1735
4504,363
4504,1300
4504,986
4274,2
4274,836
4274,9
4274,2457
4274,2458
4274,15
4274,1608
4274,1243
4274,392
4274,403
4274,739
4274,46
4274,431
4274,671
4274,492
4274,752
4274,753
4274,65
4274,768
4274,74
4507,1625
4507,1834
4507,672
4507,51
4507,1846
4507,493
4507,1342
4507,65
4507,549
4434,1069
4434,1020
4434,1107
4434,2176
4434,1244
4434,651
4434,746
4434,825
4241,897
4241,137
4241,214
4241,2474
4241,2109
4241,305
4241,1002
4241,1494
4241,641
4241,582
4678,2
4678,1025
4678,1451
4678,603
4678,149
4678,2022
4678,950
4678,627
4678,252
4678,1169
4678,2109
4678,305
4678,316
4678,1218
4678,344
4678,363
4678,369
4678,388
4678,1266
4678,2234
4678,2508
4678,669
4678,2247
4678,1512
4678,1517
4678,915
4678,490
4678,825
4678,497
4678,524
4678,525
4678,1369
4678,550
4678,2378
4218,1054
4218,76
4218,599
4218,1962
4218,1984
4218,83
4218,1667
4218,2048
4218,1188
4218,1002
4218,43
4218,2243
4218,94
4218,1329
4218,498
4218,539
4218,991
4218,71
4218,707
4218,561
4596,1057
4596,1695
4596,1583
4596,536
4596,2353
4596,75
4596,1409
4194,1449
4194,1098
4194,3547
4194,1233
4194,2479
4194,1515
4194,477
4194,683
4321,1054
4321,157
4321,165
4321,613
4321,18
4321,1281
4321,673
4321,2556
4321,461
4321,490
4321,1414
4321,492
4415,22
4415,311
4415,653
4415,881
4607,1448
4607,1449
4607,1420
4607,932
4607,935
4607,1980
4607,2077
4607,313
4607,652
4607,1278
4607,522
4607,102
4607,1671
4607,69
4607,893
4266,146
4266,1165
4266,383
4266,1837
4588,10
4588,1805
4588,1264
4588,403
4588,515
4588,524
4338,0
4338,2583
4338,76
4338,108
4338,3
4338,116
4338,117
4338,118
4338,121
4338,1688
4338,603
4338,1452
4338,899
4338,137
4338,937
4338,1982
4338,83
4338,160
4338,1104
4338,183
4338,194
4338,195
4338,1121
4338,229
4338,244
4338,86
4338,1591
4338,22
4338,294
4338,1490
4338,908
4338,1003
4338,349
4338,34
4338,1245
4338,1620
4338,659
4338,1622
4338,401
4338,404
4338,41
4338,43
4338,429
4338,2246
4338,447
4338,55
4338,1307
4338,2492
4338,687
4338,1325
4338,688
4338,500
4338,506
4338,1349
4338,524
4338,1357
4338,1364
4338,767
4338,102
4338,72
4338,2361
4338,1389
4338,891
4338,893
4338,1401
4548,568
4548,313
4548,1787
4548,3063
4548,408
4548,44
4548,58
4548,497
4548,554
4566,968
4566,2257
4566,459
4566,1516
4566,1519
4566,531
4566,921
4406,938
4406,653
4406,1541
4406,2247
4406,584
4547,78
4547,13
4547,1733
4547,332
4547,908
4547,379
4547,40
4547,65
4667,191
4667,393
4667,400
4667,1858
4667,1367
4315,2
4315,3
4315,351
4315,652
4315,378
4315,69
4228,132
4228,939
4228,274
4228,29
4228,351
4228,39
4228,582
4228,672
4228,673
4236,1452
4236,2810
4236,167
4236,179
4236,187
4236,214
4236,18
4236,22
4236,305
4236,1487
4236,314
4236,1202
4236,809
4236,92
4236,2243
4236,874
4236,440
4236,981
4236,1310
4236,473
4236,508
4236,1348
4236,532
4236,2338
4236,990
4236,102
4236,546
4236,72
4236,563
4236,1007
4439,1703
4439,270
4439,2118
4439,3144
4439,744
4439,449
4439,541
4300,1054
4300,1916
4300,1917
4300,924
4300,598
4300,599
4300,107
4300,115
4300,1536
4300,1449
4300,121
4300,1938
4300,1076
4300,132
4300,1691
4300,935
4300,1559
4300,718
4300,942
4300,2671
4300,1096
4300,158
4300,798
4300,2003
4300,2004
4300,165
4300,615
4300,191
4300,204
4300,1124
4300,214
4300,2444
4300,2886
4300,1902
4300,1476
4300,2588
4300,293
4300,1000
4300,2109
4300,297
4300,302
4300,305
4300,634
4300,1608
4300,636
4300,809
4300,326
4300,642
4300,909
4300,2185
4300,34
4300,1500
4300,366
4300,652
4300,1249
4300,382
4300,657
4300,2222
4300,2227
4300,40
4300,663
4300,664
4300,410
4300,1284
4300,667
4300,45
4300,430
4300,1293
4300,673
4300,445
4300,675
4300,2268
4300,458
4300,979
4300,1515
4300,1516
4300,1517
4300,492
4300,2294
4300,510
4300,1864
4300,2857
4300,3255
4300,2441
4300,1881
4300,990
4300,2344
4300,831
4300,543
4300,1888
4300,1373
4300,707
4300,708
4300,994
4300,554
4300,2361
4300,995
4300,710
4300,1051
4300,1409
4300,712
4300,713
4227,111
4227,118
4227,622
4227,623
4227,1203
4227,323
4227,1228
4227,653
4227,40
4227,690
4227,530
4227,921
4227,1387
4227,75
4628,279
4628,22
4628,2579
4440,123
4440,388
4440,1671
4440,705
4450,1054
4450,1448
4450,1420
4450,1539
4450,932
