uid,sid
4924,986
4924,825
4924,500
4924,505
4924,763
4924,699
4924,1368
4924,541
4924,768
4924,1524
4924,1377
4924,554
4924,995
4924,832
4864,2545
4864,29
4864,404
4864,881
4864,528
4778,9
4778,627
4778,297
4778,916
4807,0
4807,1733
4807,573
4807,1142
4807,575
4807,21
4807,1218
4807,403
4807,2797
4807,768
5065,0
5065,123
5065,220
5065,2681
5065,33
5065,431
5065,462
5065,491
5065,494
5065,61
5065,2309
4718,0
4718,1059
4718,1549
4718,1554
4718,1693
4718,134
4718,6
4718,1019
4718,1968
4718,82
4718,608
4718,158
4718,1100
4718,1110
4718,1712
4718,1118
4718,197
4718,84
4718,2473
4718,15
4718,1128
4718,623
4718,2954
4718,283
4718,1175
4718,302
4718,26
4718,304
4718,855
4718,1604
4718,1192
4718,315
4718,316
4718,1001
4718,1608
4718,808
4718,1783
4718,1787
4718,637
4718,642
4718,1221
4718,334
4718,1615
4718,36
4718,2438
4718,1257
4718,395
4718,402
4718,404
4718,1821
4718,739
4718,1289
4718,45
4718,49
4718,1307
4718,683
4718,687
4718,60
4718,787
4718,1348
4718,2324
4718,1358
4718,830
4718,70
4718,922
4718,2361
4718,560
4782,924
4782,104
4782,716
4782,2
4782,1931
4782,115
4782,125
4782,773
4782,606
4782,135
4782,2468
4782,138
4782,140
4782,156
4782,1564
4782,799
4782,176
4782,184
4782,1118
4782,1714
4782,192
4782,197
4782,1031
4782,215
4782,219
4782,3098
4782,1133
4782,2475
4782,573
4782,236
4782,252
4782,956
4782,1593
4782,2400
4782,304
4782,1907
4782,780
4782,27
4782,634
4782,316
4782,1198
4782,318
4782,323
4782,809
4782,331
4782,812
4782,2409
4782,347
4782,34
4782,1613
4782,652
4782,1805
4782,1541
4782,2206
4782,380
4782,382
4782,2686
4782,397
4782,2449
4782,408
4782,409
4782,425
4782,2247
4782,2748
4782,1633
4782,444
4782,675
4782,1840
4782,1438
4782,491
4782,1857
4782,501
4782,503
4782,99
4782,61
4782,1354
4782,100
4782,590
4782,699
4782,766
4782,1368
4782,101
4782,1369
4782,542
4782,548
4782,2357
4782,922
4782,1400
4782,1401
4782,74
4692,76
4692,121
4692,123
4692,124
4692,10
4692,1560
4692,155
4692,1097
4692,162
4692,1703
4692,175
4692,194
4692,1122
4692,216
4692,229
4692,2577
4692,260
4692,1165
4692,265
4692,268
4692,295
4692,1609
4692,91
4692,356
4692,360
4692,382
4692,37
4692,2213
4692,398
4692,404
4692,1276
4692,43
4692,433
4692,672
4692,440
4692,446
4692,1315
4692,61
4692,1647
4692,522
4692,541
4692,555
5102,2465
5102,599
5102,111
5102,122
5102,928
5102,158
5102,195
5102,619
5102,1121
5102,203
5102,210
5102,2047
5102,85
5102,573
5102,283
5102,1173
5102,297
5102,325
5102,1227
5102,1234
5102,354
5102,361
5102,365
5102,374
5102,375
5102,388
5102,39
5102,40
5102,1544
5102,435
5102,54
5102,58
5102,915
5102,486
5102,1350
5102,71
5102,551
5102,921
5102,1400
5102,75
5172,1054
5172,1062
5172,118
5172,897
5172,1538
5172,1665
5172,797
5172,158
5172,1107
5172,615
5172,2544
5172,1121
5172,1469
5172,2474
5172,218
5172,222
5172,223
5172,226
5172,1133
5172,241
5172,904
5172,20
5172,270
5172,1170
5172,273
5172,286
5172,22
5172,1181
5172,2433
5172,314
5172,906
5172,908
5172,2460
5172,1241
5172,650
5172,1616
5172,2230
5172,672
5172,436
5172,48
5172,915
5172,688
5172,690
5172,501
5172,502
5172,510
5172,1364
5172,69
5172,1444
5037,1446
5037,1418
5037,162
5037,1460
5037,1146
5037,274
5037,1483
5037,1487
5037,1003
5037,970
5037,974
5037,43
5037,491
5037,2338
5037,1441
5037,1369
5037,921
5037,592
5037,891
5037,2376
5061,111
5061,897
5061,1087
5061,158
5061,164
5061,1718
5061,1121
5061,210
5061,15
5061,1128
5061,1151
5061,2573
5061,1013
5061,1203
5061,908
5061,812
5061,360
5061,374
5061,380
5061,1534
5061,2449
5061,43
5061,417
5061,1508
5061,49
5061,445
5061,449
5061,1519
5061,480
5061,496
5061,99
5061,506
5061,789
5061,701
5061,69
5061,705
5061,994
5061,103
5061,75
5048,110
5048,1161
5048,279
5048,1286
5048,432
5048,1836
4944,603
4944,131
4944,212
4944,244
4944,648
4944,380
4944,45
4944,2256
4944,505
4944,1524
4944,1052
4972,1925
4972,1369
4972,705
4972,1007
4762,2617
4762,122
4762,2716
4762,3182
4762,2493
4762,203
4762,3265
4762,1734
4762,230
4762,252
4762,282
4762,313
4762,578
4762,327
4762,1805
4762,2213
4762,388
4762,391
4762,394
4762,1905
4762,2449
4762,41
4762,745
4762,584
4762,437
4762,1835
4762,442
4762,1636
4762,444
4762,455
4762,461
4762,1849
4762,1858
4762,1861
4762,2308
4762,2309
4762,1867
4762,523
4762,1368
4762,552
4762,889
5123,955
5123,1143
5123,2407
5123,357
5123,1615
5123,1016
5123,826
5123,531
5123,66
5123,1377
4952,210
4952,1161
4952,22
4952,305
4952,1184
4952,313
4952,1212
4952,357
4952,365
4952,45
4952,688
4952,492
4952,512
4952,515
4952,102
4952,919
4952,549
4952,707
4952,73
4720,363
4720,65
4720,539
4720,2365
5030,1951
5030,305
5030,971
5030,466
5030,1861
4814,1054
4814,111
4814,117
4814,124
4814,305
4814,30
4814,1221
4814,910
4814,388
4814,415
4814,437
4814,48
4814,459
4814,462
4814,549
4934,110
4934,18
4934,1165
4934,297
4934,1241
4934,673
4934,1299
4934,492
4934,493
4934,1671
4934,549
4809,105
4809,2407
4809,260
4809,1162
4809,1171
4809,1208
4809,2906
4809,406
4809,1329
4809,768
4809,594
4754,380
4754,473
4754,685
4754,505
4754,590
4754,762
4914,771
4914,1057
4914,599
4914,4
4914,1068
4914,1419
4914,122
4914,123
4914,773
4914,78
4914,928
4914,1551
4914,81
4914,899
4914,136
4914,149
4914,156
4914,157
4914,1098
4914,190
4914,197
4914,1430
4914,1468
4914,1124
4914,207
4914,621
4914,848
4914,803
4914,258
4914,263
4914,87
4914,956
4914,628
4914,284
4914,1590
4914,293
4914,23
4914,90
4914,1493
4914,1002
4914,322
4914,325
4914,810
4914,812
4914,347
4914,357
4914,648
4914,1613
4914,363
4914,367
4914,370
4914,1805
4914,374
4914,1543
4914,378
4914,39
4914,401
4914,661
4914,1271
4914,404
4914,409
4914,2239
4914,1632
4914,1301
4914,445
4914,455
4914,456
4914,55
4914,785
4914,2757
4914,1336
4914,496
4914,511
4914,2329
4914,526
4914,531
4914,1875
4914,1882
4914,539
4914,2353
4914,707
4914,992
4914,1380
4914,551
4914,1893
4914,555
4914,74
4914,1007
4861,1054
4861,2442
4861,104
4861,1684
4861,110
4861,717
4861,1070
4861,1071
4861,1072
4861,131
4861,1074
4861,80
4861,2717
4861,1082
4861,1083
4861,138
4861,1099
4861,1103
4861,2563
4861,2404
4861,1113
4861,177
4861,186
4861,206
4861,1126
4861,15
4861,16
4861,18
4861,245
4861,803
4861,624
4861,260
4861,87
4861,270
4861,302
4861,1190
4861,29
4861,2136
4861,90
4861,320
4861,1540
4861,323
4861,782
4861,332
4861,333
4861,908
4861,32
4861,1791
4861,1222
4861,644
4861,1227
4861,349
4861,1498
4861,649
4861,650
4861,36
4861,375
4861,1252
4861,380
4861,655
4861,1005
4861,400
4861,1625
4861,410
4861,739
4861,1289
4861,745
4861,1634
4861,54
4861,1304
4861,2271
4861,2498
4861,747
4861,1309
4861,2968
4861,1042
4861,1321
4861,2492
4861,688
4861,689
4861,691
4861,752
4861,99
4861,61
4861,63
4861,522
4861,65
4861,700
4861,1362
4861,703
4861,101
4861,1373
4861,546
4861,706
4861,707
4861,2803
4861,708
4861,922
4861,1384
4861,103
4861,1893
4861,1400
4861,563
5087,2
5087,3
5087,1448
5087,837
5087,1422
5087,934
5087,1110
5087,175
5087,197
5087,22
5087,90
5087,2160
5087,669
5087,1369
5087,921
5087,75
5004,4
5004,836
5004,1423
5004,939
5004,18
5004,2126
5004,1835
5004,1888
5004,565
4865,1059
4865,2
4865,925
4865,568
4865,116
4865,1071
4865,1688
4865,603
4865,1422
4865,571
4865,2810
4865,137
4865,1086
4865,138
4865,9
4865,10
4865,1980
4865,2428
4865,1456
4865,155
4865,798
4865,609
4865,1999
4865,1111
4865,2014
4865,175
4865,2019
4865,1117
4865,184
4865,186
4865,952
4865,193
4865,2048
4865,221
4865,2059
4865,230
4865,1132
4865,802
4865,1140
4865,627
4865,2577
4865,257
4865,1755
4865,269
4865,273
4865,279
4865,283
4865,284
4865,294
4865,1173
4865,301
4865,1484
4865,964
4865,2416
4865,2120
4865,316
4865,1198
4865,1002
4865,322
4865,324
4865,782
4865,2729
4865,345
4865,346
4865,3416
4865,2187
4865,359
4865,364
4865,365
4865,2197
4865,653
4865,372
4865,2211
4865,655
4865,1256
4865,38
4865,1504
4865,395
4865,2237
4865,417
4865,432
4865,671
4865,437
4865,443
4865,446
4865,449
4865,982
4865,464
4865,1514
4865,95
4865,1515
4865,1516
4865,1679
4865,473
4865,476
4865,682
4865,684
4865,484
4865,985
4865,2295
4865,1334
4865,691
4865,1858
4865,497
4865,499
4865,692
4865,515
4865,2958
4865,524
4865,987
4865,699
4865,2800
4865,2343
4865,1371
4865,1525
4865,708
4865,921
4865,553
4865,556
4865,1388
4865,2677
4865,594
4865,561
4865,565
4865,1900
5086,1697
5086,575
5086,87
5086,783
5086,647
5086,357
5086,101
5086,1377
4881,124
4881,603
4881,1961
4881,1982
4881,1003
4881,2418
4881,691
4881,2420
4744,601
4744,1069
4744,123
4744,836
4744,940
4744,83
4744,2937
4744,575
4744,26
4744,1487
4744,2148
4744,1540
4744,322
4744,637
4744,2168
4744,345
4744,814
4744,871
4744,874
4744,439
4744,675
4744,2615
4744,1511
4744,485
4744,985
4744,488
4744,515
4744,1354
4744,705
4744,71
4744,550
4744,2365
4744,594
4744,562
4744,770
4922,1054
4922,2974
4922,1919
4922,2715
4922,1673
4922,1058
4922,601
4922,1071
4922,125
4922,1550
4922,1537
4922,1538
4922,79
4922,835
4922,129
4922,603
4922,1028
4922,1085
4922,9
4922,1560
4922,11
4922,3310
4922,1565
4922,798
4922,1011
4922,1109
4922,1569
4922,1119
4922,2523
4922,84
4922,1126
4922,208
4922,800
4922,621
4922,1583
4922,1584
4922,241
4922,1012
4922,1586
4922,1741
4922,624
4922,252
4922,1157
4922,2681
4922,22
4922,25
4922,631
4922,632
4922,1187
4922,314
4922,2988
4922,1490
4922,1209
4922,1210
4922,809
4922,908
4922,1221
4922,731
4922,3007
4922,338
4922,343
4922,91
4922,349
4922,1798
4922,360
4922,648
4922,1243
4922,93
4922,367
4922,368
4922,380
4922,385
4922,389
4922,1262
4922,39
4922,402
4922,1624
4922,663
4922,1279
4922,2464
4922,1285
4922,2239
4922,1826
4922,1294
4922,48
4922,1509
4922,448
4922,55
4922,1307
4922,823
4922,1847
4922,469
4922,1317
4922,1318
4922,1330
4922,1331
4922,691
4922,825
4922,497
4922,2570
4922,60
4922,2758
4922,1646
4922,1868
4922,524
4922,826
4922,528
4922,767
4922,1368
4922,1879
4922,538
4922,547
4922,705
4922,1890
4922,1656
4922,1384
4922,1390
4922,1405
4922,75
4922,923
4922,770
4922,1410
4835,599
4835,122
4835,157
4835,165
4835,621
4835,284
4835,23
4835,310
4835,318
4835,1613
4835,1038
4835,2727
4835,392
4835,739
4835,417
4835,2912
4835,1635
4835,456
4835,95
4835,748
4835,681
4835,480
4835,1043
4835,1354
4835,1647
4835,530
4835,535
4835,767
4835,2702
4829,0
4829,1417
4829,599
4829,3
4829,4
4829,112
4829,115
4829,1070
4829,124
4829,131
4829,1018
4829,82
4829,11
4829,159
4829,162
4829,193
4829,2455
4829,15
4829,225
4829,17
4829,1132
4829,241
4829,266
4829,962
4829,301
4829,3132
4829,28
4829,1215
4829,1219
4829,33
4829,1234
4829,364
4829,365
4829,375
4829,391
4829,394
4829,401
4829,402
4829,1268
4829,663
4829,871
4829,673
4829,1307
4829,823
4829,2968
4829,1312
4829,1330
4829,986
4829,496
4829,500
4829,512
4829,1362
4829,1524
4829,1389
4829,594
4829,2377
4829,74
4913,2974
4913,2
4913,107
4913,603
4913,1028
4913,794
4913,82
4913,1098
4913,1104
4913,1110
4913,172
4913,2013
4913,1030
4913,1124
4913,241
4913,86
4913,2087
4913,294
4913,630
4913,90
4913,1201
4913,812
4913,3144
4913,1228
4913,1232
4913,349
4913,93
4913,371
4913,1260
4913,818
4913,402
4913,419
4913,422
4913,426
4913,1303
4913,1311
4913,95
4913,1313
4913,1319
4913,824
4913,99
4913,1348
4913,518
4913,1645
4913,527
4913,2560
4913,72
4913,2361
4913,1395
4913,710
4913,1053
5062,571
5062,197
5062,212
5062,2344
5062,555
4726,567
4726,998
4726,600
4726,117
4726,835
4726,1009
4726,2634
4726,193
4726,3323
4726,1471
4726,227
4726,244
4726,86
4726,575
4726,22
4726,1604
4726,1206
4726,1217
4726,1222
4726,812
4726,337
4726,1232
4726,92
4726,813
4726,383
4726,386
4726,1023
4726,43
4726,419
4726,422
4726,426
4726,1299
4726,1300
4726,463
4726,95
4726,880
4726,1327
4726,1329
4726,99
4726,1643
4726,699
4726,1384
4726,891
4726,2372
4726,565
5179,612
5179,1202
5179,1002
5179,466
5179,497
5179,98
5179,100
4730,106
4730,3
4730,116
4730,1069
4730,1074
4730,1077
4730,10
4730,175
4730,15
4730,1141
4730,1763
4730,1000
4730,22
4730,1190
4730,1209
4730,1495
4730,1215
4730,32
4730,643
4730,337
4730,400
4730,2228
4730,404
4730,45
4730,1330
4730,986
4730,60
4730,504
4730,530
4730,71
4730,72
4730,556
4730,832
4730,1910
4707,717
4707,145
4707,160
4707,27
4707,1256
4707,418
4707,492
4707,497
4707,552
5034,0
5034,3
5034,4
5034,110
5034,600
5034,1068
5034,928
5034,1452
5034,1691
5034,794
5034,718
5034,138
5034,937
5034,164
5034,1577
5034,623
5034,1475
5034,627
5034,268
5034,297
5034,1203
5034,1495
5034,643
5034,1224
5034,909
5034,345
5034,910
5034,1234
5034,653
5034,1250
5034,813
5034,2204
5034,383
5034,973
5034,395
5034,39
5034,398
5034,977
5034,673
5034,49
5034,1303
5034,458
5034,1844
5034,59
5034,689
5034,65
5034,526
5034,531
5034,543
5034,102
5034,707
5034,73
5034,2374
5183,1054
5183,123
5183,78
5183,146
5183,950
5183,952
5183,368
5183,1291
5183,672
5183,448
5183,481
5183,492
5183,65
4850,2389
4850,223
4850,244
4850,849
4850,278
4850,1487
4850,33
4850,2228
4850,1286
4850,2249
4850,672
4850,494
4850,591
4850,831
4850,594
4850,2386
4711,601
4711,267
4711,1169
4711,278
4711,1593
4711,32
4711,355
4711,363
4711,375
4711,378
4711,422
4711,424
4711,671
4711,443
4711,450
4711,1311
4711,1316
4711,2299
4711,102
4711,565
4886,3
4886,998
4886,81
4886,138
4886,1423
4886,1457
4886,1468
4886,301
4886,1433
4886,637
4886,812
4886,910
4886,39
4886,94
4886,48
4886,687
4886,500
4886,1342
4886,506
4886,1354
4886,830
4886,1885
4886,539
4886,102
4845,3005
4845,1916
4845,2
4845,106
4845,4
4845,1062
4845,113
4845,1533
4845,1418
4845,600
4845,123
4845,124
4845,1549
4845,928
4845,604
4845,1074
4845,836
4845,1079
4845,80
4845,1453
4845,932
4845,1555
4845,1422
4845,135
4845,1556
4845,1694
4845,937
4845,139
4845,1423
4845,941
4845,144
4845,3310
4845,1561
4845,1425
4845,155
4845,156
4845,1564
4845,1566
4845,1701
4845,168
4845,1113
4845,1117
4845,3106
4845,181
4845,617
4845,183
4845,191
4845,1714
4845,193
4845,620
4845,13
4845,1726
4845,208
4845,209
4845,213
4845,222
4845,1580
4845,1128
4845,17
4845,622
4845,2886
4845,244
4845,248
4845,624
4845,1749
4845,1164
4845,1756
4845,724
4845,851
4845,1765
4845,1768
4845,804
4845,22
4845,1173
4845,1034
4845,630
4845,962
4845,300
4845,1771
4845,1181
4845,306
4845,780
4845,2126
4845,29
4845,318
4845,90
4845,320
4845,1201
4845,1493
4845,1786
4845,326
4845,641
4845,331
4845,1219
4845,32
4845,1792
4845,1223
4845,335
4845,1225
4845,731
4845,646
4845,356
4845,2201
4845,375
4845,382
4845,1621
4845,397
4845,1624
4845,663
4845,871
4845,1023
4845,664
4845,410
4845,43
4845,2243
4845,977
4845,44
4845,667
4845,874
4845,48
4845,49
4845,445
4845,1303
4845,54
4845,1841
4845,458
4845,462
4845,1851
4845,472
4845,475
4845,2289
4845,881
4845,481
4845,688
4845,496
4845,500
4845,2916
4845,1043
4845,696
4845,1645
4845,1649
4845,1362
4845,2344
4845,1884
4845,3139
4845,1373
4845,1390
4845,558
4845,1660
5109,605
5109,1667
5109,948
5109,2053
5109,1746
5109,2077
5109,22
5109,45
5109,1511
5142,1681
5142,104
5142,792
5142,76
5142,108
5142,1070
5142,928
5142,604
5142,1452
5142,5
5142,899
5142,137
5142,2931
5142,940
5142,941
5142,145
5142,1091
5142,155
5142,1104
5142,2405
5142,2634
5142,1111
5142,1461
5142,174
5142,3106
5142,192
5142,198
5142,620
5142,2455
5142,1030
5142,2038
5142,2040
5142,2406
5142,85
5142,3190
5142,2981
5142,3441
5142,1735
5142,721
5142,1140
5142,2068
5142,848
5142,1475
5142,2079
5142,255
5142,1159
5142,1165
5142,2587
5142,2100
5142,1173
5142,631
5142,1485
5142,2679
5142,2760
5142,1190
5142,29
5142,1608
5142,320
5142,1211
5142,1788
5142,810
5142,328
5142,642
5142,2905
5142,2436
5142,2640
5142,342
5142,863
5142,1239
5142,2187
5142,2393
5142,1242
5142,2194
5142,367
5142,3289
5142,3067
5142,1502
5142,382
5142,2601
5142,1620
5142,659
5142,814
5142,40
5142,410
5142,1283
5142,43
5142,416
5142,2641
5142,873
5142,1508
5142,584
5142,2965
5142,448
5142,53
5142,455
5142,1511
5142,2281
5142,1437
5142,1909
5142,97
5142,2296
5142,824
5142,691
5142,752
5142,693
5142,505
5142,3015
5142,1046
5142,526
5142,766
5142,702
5142,2343
5142,2344
5142,2346
5142,539
5142,705
5142,1524
5142,1525
5142,2660
5142,1380
5142,2361
5142,1659
5142,561
5142,74
5142,1530
4816,120
4816,153
4816,247
4816,2477
4816,22
4816,641
4816,1236
4816,1630
4816,443
4816,1051
4932,0
4932,1059
4932,1449
4932,2805
4932,132
4932,80
4932,1422
4932,7
4932,937
4932,9
4932,1425
4932,803
4932,86
4932,1479
4932,265
4932,1485
4932,1188
4932,29
4932,322
4932,2902
4932,345
4932,1234
4932,363
4932,2197
4932,653
4932,1250
4932,813
4932,378
4932,973
4932,871
4932,433
4932,1518
4932,1437
4932,512
4932,1369
4932,71
4932,995
4932,2373
4932,892
4932,997
4932,1400
4742,118
4742,1554
4742,157
4742,2563
4742,799
4742,2984
4742,192
4742,17
4742,1132
4742,803
4742,24
4742,318
4742,362
4742,37
4742,397
4742,752
4742,754
4742,2564
4742,1344
4742,760
5014,0
5014,598
5014,115
5014,118
5014,773
5014,1538
5014,1551
5014,129
5014,1957
5014,138
5014,775
5014,1561
5014,1099
5014,1100
5014,1104
5014,1459
5014,1107
5014,2563
5014,1427
5014,181
5014,1714
5014,1573
5014,2430
5014,210
5014,2546
5014,1581
5014,237
5014,253
5014,263
5014,2588
5014,3107
5014,1591
5014,1770
5014,2777
5014,2109
5014,779
5014,305
5014,1602
5014,27
5014,2125
5014,313
5014,29
5014,1607
5014,318
5014,323
5014,636
5014,325
5014,2159
5014,646
5014,3003
5014,651
5014,365
5014,375
5014,659
5014,392
5014,2229
5014,662
5014,40
5014,871
5014,41
5014,665
5014,2592
5014,415
5014,2241
5014,2243
5014,2246
5014,1630
5014,1508
5014,1298
5014,48
5014,440
5014,49
5014,1546
5014,1511
5014,95
5014,1519
5014,690
5014,2914
5014,1520
5014,2306
5014,695
5014,507
5014,788
5014,696
5014,1047
5014,829
5014,989
5014,101
5014,1680
5014,546
5014,73
5014,921
5014,561
5014,713
4977,2
4977,4
4977,117
4977,607
4977,1109
4977,180
4977,193
4977,1031
4977,1142
4977,1013
4977,1759
4977,804
4977,23
4977,323
4977,1787
4977,809
4977,643
4977,338
4977,2176
4977,354
4977,1802
4977,93
4977,365
4977,1252
4977,2964
4977,656
4977,2213
4977,1268
4977,417
4977,1826
4977,434
4977,48
4977,1303
4977,1843
4977,1307
4977,1328
4977,493
4977,1860
4977,1861
4977,506
4977,1646
4977,923
4970,1445
4970,1059
4970,716
4970,76
4970,1449
4970,123
4970,1070
4970,928
4970,10
4970,1010
4970,1092
4970,153
4970,1984
4970,165
4970,1113
4970,2489
4970,1468
4970,208
4970,800
4970,214
4970,1132
4970,1137
4970,239
4970,2082
4970,1593
4970,1173
4970,1597
4970,634
4970,1608
4970,728
4970,324
4970,809
4970,1216
4970,32
4970,643
4970,1224
4970,812
4970,1234
4970,648
4970,1244
4970,364
4970,365
4970,653
4970,2581
4970,1250
4970,813
4970,376
4970,659
4970,394
4970,397
4970,1282
4970,43
4970,415
4970,419
4970,673
4970,1298
4970,2654
4970,2795
4970,1312
4970,1848
4970,2796
4970,475
4970,96
4970,1324
4970,482
4970,59
4970,750
4970,686
4970,492
4970,97
4970,2854
4970,986
4970,496
4970,497
4970,695
4970,700
4970,537
4970,2612
4970,539
4970,541
4970,2353
4970,549
4970,769
4970,1894
4970,556
4970,593
4970,75
4970,1409
4970,1410
4970,712
5092,117
5092,121
5092,1069
5092,78
5092,80
5092,932
5092,1962
5092,938
5092,1157
5092,257
5092,264
5092,282
5092,293
5092,22
5092,855
5092,314
5092,1194
5092,908
5092,337
5092,357
5092,34
5092,971
5092,1534
5092,388
5092,39
5092,2743
5092,872
5092,45
5092,2556
5092,459
5092,463
5092,466
5092,680
5092,1329
5092,986
5092,691
5092,517
5092,532
5092,102
5092,71
5105,2426
5105,1058
5105,104
5105,111
5105,1536
5105,606
5105,10
5105,148
5105,2565
5105,2457
5105,1096
5105,158
5105,2563
5105,1109
5105,181
5105,208
5105,2699
5105,15
5105,16
5105,1132
5105,1142
5105,2076
5105,19
5105,20
5105,1160
5105,2588
5105,1591
5105,23
5105,301
5105,1607
5105,1197
5105,323
5105,810
5105,1220
5105,1611
5105,361
5105,1617
5105,382
5105,389
5105,1621
5105,1271
5105,2239
5105,417
5105,2555
5105,747
5105,55
5105,1306
5105,1326
5105,487
5105,1345
5105,1644
5105,1350
5105,1367
5105,703
5105,1368
5105,539
5105,1653
5105,705
4848,1055
4848,924
4848,76
4848,114
4848,123
4848,130
4848,794
4848,1692
4848,1090
4848,2457
4848,1097
4848,164
4848,1110
4848,176
4848,1031
4848,1578
4848,801
4848,575
4848,2824
4848,274
4848,1589
4848,293
4848,305
4848,1604
4848,2435
4848,90
4848,91
4848,359
4848,34
4848,361
4848,2193
4848,378
4848,38
4848,388
4848,815
4848,582
4848,411
4848,43
4848,417
4848,423
4848,431
4848,437
4848,1303
4848,466
4848,2288
4848,480
4848,485
4848,1328
4848,787
4848,72
4848,551
4848,894
4848,596
4875,647
4875,72
4875,594
4875,894
4752,1069
4752,1979
4752,955
4752,1141
4752,404
4752,489
4752,825
4752,760
4788,2
4788,78
4788,127
4788,1086
4788,607
4788,1459
4788,164
4788,186
4788,1126
4788,800
4788,85
4788,243
4788,1012
4788,803
4788,251
4788,20
4788,258
4788,1765
4788,327
4788,643
4788,341
4788,3572
4788,352
4788,813
4788,391
4788,1266
4788,43
4788,426
4788,440
4788,458
4788,473
4788,1437
4788,684
4788,97
4788,825
4788,499
4788,589
4788,65
4788,543
4788,69
4788,563
4788,1531
4788,713
5108,112
5108,1127
5108,20
5108,91
5108,388
5108,43
5108,48
5108,469
5108,498
5108,522
4947,932
4947,2297
4947,1443
4947,995
4815,1
4815,2442
4815,623
4815,1203
4815,649
4815,1671
4837,203
4837,1165
4837,672
4837,459
4837,469
4723,111
4723,121
4723,570
4723,1554
4723,2020
4723,179
4723,187
4723,619
4723,322
4723,1789
4723,33
4723,910
4723,349
4723,653
4723,376
4723,403
4723,874
4723,1632
4723,453
4723,2749
4723,2364
4831,1446
4831,2
4831,78
4831,1688
4831,836
4831,1691
4831,838
4831,718
4831,607
4831,143
4831,11
4831,1695
4831,608
4831,153
4831,1986
4831,158
4831,1113
4831,174
4831,175
4831,195
4831,1722
4831,1471
4831,575
4831,2724
4831,301
4831,1773
4831,29
4831,965
4831,327
4831,1495
4831,1222
4831,343
4831,378
4831,39
4831,1625
4831,411
4831,739
4831,1829
4831,448
4831,459
4831,1314
4831,478
4831,97
4831,497
4831,503
4831,506
4831,512
4831,517
4831,696
4831,65
4831,531
4831,1367
4831,1369
4831,768
4831,921
4831,922
4831,889
4831,103
4831,592
4831,891
4831,1007
4774,1555
4774,138
4774,201
4774,218
4774,250
4774,90
4774,43
4774,443
4774,980
4774,1515
4774,680
4774,469
4774,1437
4774,102
5051,939
5051,619
5051,203
5051,575
5051,22
5051,404
5051,2230
5051,663
5051,666
5051,497
5051,1052
4935,0
4935,3
4935,836
4935,617
4935,15
4935,2106
4935,647
4935,1243
4935,662
4935,739
4935,688
4935,67
4935,707
4713,78
4713,2077
4713,1481
4713,27
4713,2230
4713,491
4713,492
5027,3
5027,84
5027,800
5027,15
5027,1160
5027,673
5027,1299
5027,820
5027,497
5027,693
5027,60
5027,99
5027,530
5027,708
5138,120
5138,257
5138,288
5138,2684
5138,908
5138,357
5138,2197
5138,652
5138,498
5138,531
5138,1903
5138,2376
5053,214
5053,248
5053,332
5053,1904
5053,38
5053,44
5053,745
5053,2271
5053,56
5053,533
5053,69
5053,560
5053,75
4729,1054
4729,1069
4729,794
4729,935
4729,83
4729,2458
4729,1459
4729,1788
4729,643
4729,974
4729,866
4729,406
4729,2464
4729,744
4729,686
4729,97
4729,2859
4729,526
4729,767
4729,703
4729,102
4729,922
4729,709
4729,556
4729,75
4729,1912
5023,935
5023,939
5023,952
5023,1128
5023,803
5023,2187
5023,653
5023,374
5023,655
5023,41
5023,1024
5023,419
5023,459
5023,2278
5023,2967
5023,2283
5023,470
5023,1437
5023,2306
5023,889
5023,2364
5023,709
4959,717
4959,2046
4959,305
4959,38
4959,2227
4959,47
4959,787
4960,165
4960,15
4960,1198
4960,813
4960,1038
4960,814
4960,672
4960,827
5150,1611
5150,1283
5150,506
5150,1387
5139,1054
5139,3
5139,109
5139,1449
5139,1069
5139,80
5139,794
5139,571
5139,935
5139,1089
5139,1095
5139,798
5139,1101
5139,1461
5139,2815
5139,1119
5139,1030
5139,85
5139,573
5139,241
5139,1141
5139,278
5139,287
5139,1593
5139,22
5139,297
5139,1486
5139,2128
5139,1198
5139,323
5139,968
5139,1221
5139,647
5139,1232
5139,1241
5139,1247
5139,365
5139,2579
5139,371
5139,374
5139,378
5139,380
5139,656
5139,38
5139,388
5139,395
5139,39
5139,582
5139,404
5139,40
5139,1821
5139,1283
5139,45
5139,1630
5139,673
5139,675
5139,2484
5139,466
5139,1315
5139,749
5139,915
5139,687
5139,498
5139,99
5139,515
5139,696
5139,526
5139,528
5139,699
5139,531
5139,1363
5139,1878
5139,535
5139,703
5139,541
5139,831
5139,768
5139,543
5139,1370
5139,546
5139,991
5139,552
5139,1400
5139,3321
4818,22
4818,1211
4818,762
4818,528
4818,69
5097,1
5097,105
5097,115
5097,1936
5097,570
5097,1688
5097,1551
5097,1075
5097,1087
5097,141
5097,150
5097,1459
5097,2046
5097,1737
5097,20
5097,1161
5097,1165
5097,3132
5097,1198
5097,343
5097,1244
5097,971
5097,403
5097,46
5097,1634
5097,1545
5097,880
5097,66
5097,69
5097,1394
5097,2386
4714,0
4714,599
4714,998
4714,78
4714,1537
4714,10
4714,84
4714,16
4714,623
4714,626
4714,1157
4714,1161
4714,1167
4714,1014
4714,804
4714,631
4714,632
4714,302
4714,1184
4714,316
4714,1196
4714,636
4714,649
4714,651
4714,35
4714,1250
4714,383
4714,739
